timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-05 20:00:00,2026-05-05,2026-05-04,2026-05-05,20,17_24,2,493.0,537.839,44.839000000000055,19.996328076424025,512.996328076424,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 21:00:00,2026-05-05,2026-05-04,2026-05-05,21,17_24,2,450.625,476.875,26.25,-10.193498703600183,440.4315012963998,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 22:00:00,2026-05-05,2026-05-04,2026-05-05,22,17_24,2,450.0,403.192,-46.80799999999999,-51.31560741578822,398.68439258421176,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 23:00:00,2026-05-05,2026-05-04,2026-05-05,23,17_24,2,450.0,426.574,-23.425999999999988,-76.6366826456761,373.3633173543239,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 00:00:00,2026-05-05,2026-05-04,2026-05-05,24,17_24,2,450.0,351.492,-98.50799999999998,-88.17898095564178,361.8210190443582,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 01:00:00,2026-05-06,2026-05-05,2026-05-06,1,1_8,0,450.0,356.412,-93.58800000000002,-82.90426762058446,367.09573237941555,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 02:00:00,2026-05-06,2026-05-05,2026-05-06,2,1_8,0,383.0,318.184,-64.81599999999997,-83.6275464103596,299.3724535896404,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 03:00:00,2026-05-06,2026-05-05,2026-05-06,3,1_8,0,334.0,309.334,-24.665999999999997,-33.402733646230544,300.59726635376944,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 04:00:00,2026-05-06,2026-05-05,2026-05-06,4,1_8,0,314.25,285.102,-29.148000000000025,-26.446050849898853,287.8039491501012,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 05:00:00,2026-05-06,2026-05-05,2026-05-06,5,1_8,0,353.5,143.974,-209.526,-20.601945144469056,332.898054855531,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 06:00:00,2026-05-06,2026-05-05,2026-05-06,6,1_8,0,405.5,233.313,-172.187,-33.467053760169875,372.03294623983015,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 07:00:00,2026-05-06,2026-05-05,2026-05-06,7,1_8,0,126.0,-80.0,-206.0,-48.3447808027607,77.65521919723929,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 08:00:00,2026-05-06,2026-05-05,2026-05-06,8,1_8,0,-60.0,-80.0,-20.0,-21.2929184650387,-81.2929184650387,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 09:00:00,2026-05-06,2026-05-05,2026-05-06,9,9_16,1,-40.0,-80.0,-40.0,-39.15266207249147,-79.15266207249147,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 10:00:00,2026-05-06,2026-05-05,2026-05-06,10,9_16,1,-40.0,-80.0,-40.0,-35.50021175989414,-75.50021175989414,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 11:00:00,2026-05-06,2026-05-05,2026-05-06,11,9_16,1,-52.0,-80.0,-28.0,-9.0908205734599,-61.0908205734599,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 12:00:00,2026-05-06,2026-05-05,2026-05-06,12,9_16,1,-51.5,-80.0,-28.5,-19.466275412098845,-70.96627541209884,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 13:00:00,2026-05-06,2026-05-05,2026-05-06,13,9_16,1,-40.0,-80.0,-40.0,-33.61957831504147,-73.61957831504148,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 14:00:00,2026-05-06,2026-05-05,2026-05-06,14,9_16,1,-9.83,-77.309,-67.479,-14.822819252123274,-24.652819252123273,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 15:00:00,2026-05-06,2026-05-05,2026-05-06,15,9_16,1,27.5,47.983,20.482999999999997,-15.24226591144409,12.25773408855591,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 16:00:00,2026-05-06,2026-05-05,2026-05-06,16,9_16,1,104.0,587.553,483.553,7.401318447635425,111.40131844763542,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 17:00:00,2026-05-06,2026-05-05,2026-05-06,17,17_24,2,444.71,634.843,190.13299999999998,28.129580517090297,472.83958051709027,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 18:00:00,2026-05-06,2026-05-05,2026-05-06,18,17_24,2,511.0,570.828,59.827999999999975,12.717896721689213,523.7178967216892,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 19:00:00,2026-05-06,2026-05-05,2026-05-06,19,17_24,2,570.625,493.136,-77.48899999999998,-2.0976345295680843,568.527365470432,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 20:00:00,2026-05-06,2026-05-05,2026-05-06,20,17_24,2,560.0,464.064,-95.93599999999998,1.3144637318530068,561.314463731853,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 21:00:00,2026-05-06,2026-05-05,2026-05-06,21,17_24,2,532.625,447.151,-85.47399999999999,1.4397899547809614,534.064789954781,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 22:00:00,2026-05-06,2026-05-05,2026-05-06,22,17_24,2,565.0,377.904,-187.096,-0.8480608442374503,564.1519391557625,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-06 23:00:00,2026-05-06,2026-05-05,2026-05-06,23,17_24,2,574.5,517.855,-56.64499999999998,-14.715884133389496,559.7841158666105,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 00:00:00,2026-05-06,2026-05-05,2026-05-06,24,17_24,2,592.028,599.121,7.092999999999961,-24.743765266016336,567.2842347339837,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 01:00:00,2026-05-07,2026-05-06,2026-05-07,1,1_8,0,599.5,648.966,49.46600000000001,-23.525030733101744,575.9749692668983,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 02:00:00,2026-05-07,2026-05-06,2026-05-07,2,1_8,0,585.0,557.973,-27.027000000000044,-13.876032650998324,571.1239673490016,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 03:00:00,2026-05-07,2026-05-06,2026-05-07,3,1_8,0,550.0,417.16,-132.83999999999997,-9.071234224667661,540.9287657753323,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 04:00:00,2026-05-07,2026-05-06,2026-05-07,4,1_8,0,542.0,419.617,-122.38299999999998,-8.888387591633768,533.1116124083662,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 05:00:00,2026-05-07,2026-05-06,2026-05-07,5,1_8,0,577.0,526.022,-50.97799999999995,-17.69284723884503,559.307152761155,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 06:00:00,2026-05-07,2026-05-06,2026-05-07,6,1_8,0,507.5,555.933,48.43299999999999,-9.293393447716344,498.20660655228363,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 07:00:00,2026-05-07,2026-05-06,2026-05-07,7,1_8,0,297.0,286.389,-10.61099999999999,-24.39337999776803,272.606620002232,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 08:00:00,2026-05-07,2026-05-06,2026-05-07,8,1_8,0,97.5,-45.315,-142.815,-43.46843488077413,54.03156511922587,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 09:00:00,2026-05-07,2026-05-06,2026-05-07,9,9_16,1,-48.0,-80.0,-32.0,-32.12926578311571,-80.12926578311571,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 10:00:00,2026-05-07,2026-05-06,2026-05-07,10,9_16,1,-67.5,-80.0,-12.5,-19.539627571136904,-87.0396275711369,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 11:00:00,2026-05-07,2026-05-06,2026-05-07,11,9_16,1,-70.0,-80.0,-10.0,-7.900192131274215,-77.90019213127421,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 12:00:00,2026-05-07,2026-05-06,2026-05-07,12,9_16,1,-70.0,-80.0,-10.0,-5.990067661085373,-75.99006766108538,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 13:00:00,2026-05-07,2026-05-06,2026-05-07,13,9_16,1,-74.5,-80.0,-5.5,-1.7177742267341953,-76.21777422673419,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 14:00:00,2026-05-07,2026-05-06,2026-05-07,14,9_16,1,-73.0,-80.0,-7.0,-6.460002848102938,-79.46000284810293,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 15:00:00,2026-05-07,2026-05-06,2026-05-07,15,9_16,1,-70.0,-80.0,-10.0,-1.0346192984731744,-71.03461929847317,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 16:00:00,2026-05-07,2026-05-06,2026-05-07,16,9_16,1,0.0,-80.0,-80.0,-12.562345811063587,-12.562345811063587,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 17:00:00,2026-05-07,2026-05-06,2026-05-07,17,17_24,2,258.5,-80.0,-338.5,39.37978591499047,297.87978591499046,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 18:00:00,2026-05-07,2026-05-06,2026-05-07,18,17_24,2,474.5,294.188,-180.312,12.795574428562217,487.2955744285622,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 19:00:00,2026-05-07,2026-05-06,2026-05-07,19,17_24,2,599.875,827.029,227.154,-14.042174811323855,585.8328251886761,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 20:00:00,2026-05-07,2026-05-06,2026-05-07,20,17_24,2,599.5,661.929,62.428999999999974,-38.32121258571245,561.1787874142875,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 21:00:00,2026-05-07,2026-05-06,2026-05-07,21,17_24,2,599.5,663.242,63.74199999999996,-23.57579210045958,575.9242078995404,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 22:00:00,2026-05-07,2026-05-06,2026-05-07,22,17_24,2,599.5,650.108,50.60799999999995,-23.742870618560374,575.7571293814397,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-07 23:00:00,2026-05-07,2026-05-06,2026-05-07,23,17_24,2,594.5,641.802,47.30200000000002,-25.216755083843257,569.2832449161567,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 00:00:00,2026-05-07,2026-05-06,2026-05-07,24,17_24,2,590.5,637.666,47.166000000000054,-19.97650946427083,570.5234905357291,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 01:00:00,2026-05-08,2026-05-07,2026-05-08,1,1_8,0,600.0,615.828,15.827999999999975,-14.616717548899576,585.3832824511004,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 02:00:00,2026-05-08,2026-05-07,2026-05-08,2,1_8,0,562.5,579.263,16.763000000000034,-4.053081447162596,558.4469185528374,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 03:00:00,2026-05-08,2026-05-07,2026-05-08,3,1_8,0,481.0,519.998,38.99800000000005,-8.734380559490706,472.2656194405093,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 04:00:00,2026-05-08,2026-05-07,2026-05-08,4,1_8,0,473.25,497.212,23.96199999999999,-10.943457403088868,462.30654259691113,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 05:00:00,2026-05-08,2026-05-07,2026-05-08,5,1_8,0,509.67,488.915,-20.754999999999995,-3.2267442498250047,506.443255750175,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 06:00:00,2026-05-08,2026-05-07,2026-05-08,6,1_8,0,504.75,457.183,-47.56700000000001,1.331867966063461,506.08186796606344,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 07:00:00,2026-05-08,2026-05-07,2026-05-08,7,1_8,0,330.5,26.52,-303.98,-33.79088424034463,296.7091157596554,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 08:00:00,2026-05-08,2026-05-07,2026-05-08,8,1_8,0,-43.5,-80.0,-36.5,-28.127712184352166,-71.62771218435216,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 09:00:00,2026-05-08,2026-05-07,2026-05-08,9,9_16,1,-70.0,-80.0,-10.0,-18.22062029248586,-88.22062029248586,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 10:00:00,2026-05-08,2026-05-07,2026-05-08,10,9_16,1,-73.0,-80.0,-7.0,-19.237228331561496,-92.2372283315615,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 11:00:00,2026-05-08,2026-05-07,2026-05-08,11,9_16,1,-73.47,-74.261,-0.7909999999999968,-14.257981010237994,-87.727981010238,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 12:00:00,2026-05-08,2026-05-07,2026-05-08,12,9_16,1,-70.0,-68.381,1.6189999999999998,-12.774629388913313,-82.77462938891331,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 13:00:00,2026-05-08,2026-05-07,2026-05-08,13,9_16,1,-71.5,-80.0,-8.5,-9.417997694922011,-80.91799769492201,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 14:00:00,2026-05-08,2026-05-07,2026-05-08,14,9_16,1,-73.0,-80.0,-7.0,-7.568847098646433,-80.56884709864643,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 15:00:00,2026-05-08,2026-05-07,2026-05-08,15,9_16,1,-56.875,-80.0,-23.125,-21.432084132134275,-78.30708413213428,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 16:00:00,2026-05-08,2026-05-07,2026-05-08,16,9_16,1,85.0,-80.0,-165.0,9.484118108081319,94.48411810808132,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 17:00:00,2026-05-08,2026-05-07,2026-05-08,17,17_24,2,374.38,8.945,-365.435,28.230617433485072,402.61061743348506,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 18:00:00,2026-05-08,2026-05-07,2026-05-08,18,17_24,2,527.06,509.021,-18.03899999999993,11.428003867161538,538.4880038671615,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 19:00:00,2026-05-08,2026-05-07,2026-05-08,19,17_24,2,529.52,541.229,11.70900000000006,13.883909802018245,543.4039098020182,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 20:00:00,2026-05-08,2026-05-07,2026-05-08,20,17_24,2,531.253,518.453,-12.800000000000068,8.485990663500957,539.738990663501,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 21:00:00,2026-05-08,2026-05-07,2026-05-08,21,17_24,2,530.5,527.134,-3.3659999999999854,3.40504625106639,533.9050462510664,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 22:00:00,2026-05-08,2026-05-07,2026-05-08,22,17_24,2,520.0,493.277,-26.723000000000013,1.4013819085191275,521.4013819085192,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-08 23:00:00,2026-05-08,2026-05-07,2026-05-08,23,17_24,2,474.718,546.017,71.29900000000004,-0.1732255184665856,474.5447744815334,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 00:00:00,2026-05-08,2026-05-07,2026-05-08,24,17_24,2,465.0,433.625,-31.375,-5.325027029577613,459.6749729704224,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 01:00:00,2026-05-09,2026-05-08,2026-05-09,1,1_8,0,509.0,542.951,33.95100000000002,-12.969468553302711,496.0305314466973,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 02:00:00,2026-05-09,2026-05-08,2026-05-09,2,1_8,0,445.0,328.495,-116.505,-16.16634532241998,428.83365467758,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 03:00:00,2026-05-09,2026-05-08,2026-05-09,3,1_8,0,380.0,327.715,-52.285000000000025,-14.221872450006,365.778127549994,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 04:00:00,2026-05-09,2026-05-08,2026-05-09,4,1_8,0,396.0,477.791,81.791,-11.019393245349042,384.980606754651,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 05:00:00,2026-05-09,2026-05-08,2026-05-09,5,1_8,0,376.02,384.063,8.043000000000006,-6.1134227734680255,369.90657722653197,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 06:00:00,2026-05-09,2026-05-08,2026-05-09,6,1_8,0,364.5,145.284,-219.216,-13.991546258613578,350.5084537413864,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 07:00:00,2026-05-09,2026-05-08,2026-05-09,7,1_8,0,49.075,-80.0,-129.075,-69.51988787877366,-20.444887878773656,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 08:00:00,2026-05-09,2026-05-08,2026-05-09,8,1_8,0,-73.5,-80.0,-6.5,-24.419514549093417,-97.91951454909342,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 09:00:00,2026-05-09,2026-05-08,2026-05-09,9,9_16,1,-76.638,-80.0,-3.3619999999999948,-11.137573575550189,-87.7755735755502,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 10:00:00,2026-05-09,2026-05-08,2026-05-09,10,9_16,1,-75.0,-80.0,-5.0,-9.75525081785155,-84.75525081785155,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 11:00:00,2026-05-09,2026-05-08,2026-05-09,11,9_16,1,-77.0,-64.3,12.700000000000003,-11.363967795895675,-88.36396779589568,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 12:00:00,2026-05-09,2026-05-08,2026-05-09,12,9_16,1,-75.0,-70.735,4.265000000000001,-10.373628277271962,-85.37362827727196,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 13:00:00,2026-05-09,2026-05-08,2026-05-09,13,9_16,1,-75.0,-70.964,4.036000000000001,-13.827238690285018,-88.82723869028501,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 14:00:00,2026-05-09,2026-05-08,2026-05-09,14,9_16,1,-77.0,-80.0,-3.0,-13.146410589446084,-90.14641058944608,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 15:00:00,2026-05-09,2026-05-08,2026-05-09,15,9_16,1,-76.5,-56.44,20.060000000000002,-10.304682521574605,-86.8046825215746,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 16:00:00,2026-05-09,2026-05-08,2026-05-09,16,9_16,1,-70.0,-80.0,-10.0,-6.118515509402011,-76.11851550940202,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 17:00:00,2026-05-09,2026-05-08,2026-05-09,17,17_24,2,57.0,-80.0,-137.0,-20.93254069478037,36.06745930521963,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 18:00:00,2026-05-09,2026-05-08,2026-05-09,18,17_24,2,222.25,-53.454,-275.704,-17.831260379306634,204.41873962069337,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 19:00:00,2026-05-09,2026-05-08,2026-05-09,19,17_24,2,395.138,430.288,35.150000000000034,-14.175614403196233,380.96238559680376,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 20:00:00,2026-05-09,2026-05-08,2026-05-09,20,17_24,2,385.5,334.496,-51.00400000000002,-12.387843293498866,373.11215670650114,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 21:00:00,2026-05-09,2026-05-08,2026-05-09,21,17_24,2,364.75,551.467,186.71699999999998,-37.43810738936929,327.3118926106307,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 22:00:00,2026-05-09,2026-05-08,2026-05-09,22,17_24,2,353.0,287.055,-65.945,-43.07263738363972,309.92736261636026,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-09 23:00:00,2026-05-09,2026-05-08,2026-05-09,23,17_24,2,382.0,548.673,166.673,-46.60837651431043,335.3916234856896,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 00:00:00,2026-05-09,2026-05-08,2026-05-09,24,17_24,2,378.0,433.764,55.76400000000001,-54.3184103628291,323.6815896371709,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 01:00:00,2026-05-10,2026-05-09,2026-05-10,1,1_8,0,370.5,357.975,-12.524999999999977,-46.332281841789886,324.1677181582101,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 02:00:00,2026-05-10,2026-05-09,2026-05-10,2,1_8,0,300.0,329.937,29.937000000000012,-58.505894318138346,241.49410568186164,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 03:00:00,2026-05-10,2026-05-09,2026-05-10,3,1_8,0,250.0,242.822,-7.177999999999997,-52.46534312997317,197.53465687002682,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 04:00:00,2026-05-10,2026-05-09,2026-05-10,4,1_8,0,252.5,165.59,-86.91,-38.60543030247263,213.89456969752737,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 05:00:00,2026-05-10,2026-05-09,2026-05-10,5,1_8,0,229.0,339.832,110.832,-37.79513520502181,191.2048647949782,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 06:00:00,2026-05-10,2026-05-09,2026-05-10,6,1_8,0,233.25,380.795,147.54500000000002,-76.0289857921951,157.2210142078049,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 07:00:00,2026-05-10,2026-05-09,2026-05-10,7,1_8,0,0.0,25.181,25.181,-50.51369367552252,-50.51369367552252,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 08:00:00,2026-05-10,2026-05-09,2026-05-10,8,1_8,0,-67.46,-80.0,-12.540000000000006,-10.049519359018323,-77.50951935901831,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 09:00:00,2026-05-10,2026-05-09,2026-05-10,9,9_16,1,-75.0,-80.0,-5.0,-11.769954960743057,-86.76995496074306,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 10:00:00,2026-05-10,2026-05-09,2026-05-10,10,9_16,1,-76.5,-80.0,-3.5,-11.979753572022416,-88.47975357202242,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 11:00:00,2026-05-10,2026-05-09,2026-05-10,11,9_16,1,-77.0,-80.0,-3.0,-8.544382356807285,-85.54438235680729,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 12:00:00,2026-05-10,2026-05-09,2026-05-10,12,9_16,1,-77.0,-80.0,-3.0,-10.099363754725015,-87.09936375472502,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 13:00:00,2026-05-10,2026-05-09,2026-05-10,13,9_16,1,-77.0,-80.0,-3.0,-11.45752390543839,-88.45752390543839,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 14:00:00,2026-05-10,2026-05-09,2026-05-10,14,9_16,1,-75.0,-80.0,-5.0,-5.935273906665037,-80.93527390666503,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 15:00:00,2026-05-10,2026-05-09,2026-05-10,15,9_16,1,-75.0,-80.0,-5.0,-1.8541787048423481,-76.85417870484235,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
