ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-06 02:00:00,399.5,415.271,59437.7875,8871.665,0.0,19771.0,18183.6225,8871.665,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,2,2,1_8,TimeMixer,399.5,568.2954084136964,,,
2026-06-06 03:00:00,399.0,404.75,58407.5925,8456.46,0.0,19809.25,17530.3825,8456.46,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,3,3,1_8,TimeMixer,399.0,521.5764602661133,,,
2026-06-06 04:00:00,389.5,410.307,57395.16,8180.5925,0.01,19813.25,16789.8075,8180.6025,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,4,4,1_8,TimeMixer,389.5,528.0773132324218,,,
2026-06-06 05:00:00,399.5,406.147,58188.72,8127.8975,20.0825,19561.0,17868.24,8147.98,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,5,5,1_8,TimeMixer,399.5,556.2197722434997,,,
2026-06-06 06:00:00,399.5,401.272,59496.495,7899.8525,411.12,20757.75,17816.2725,8310.9725,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,6,6,1_8,TimeMixer,399.5,515.1748298645019,,,
2026-06-06 07:00:00,372.5,403.41,61845.96,7583.525,1347.505,24275.25,16031.93,8931.03,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,7,7,1_8,TimeMixer,372.5,261.6686723709106,,,
2026-06-06 08:00:00,400.0,523.909,67201.5475,7262.5775,2718.2925,24776.75,19894.9275,9980.87,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,8,8,1_8,TimeMixer,400.0,178.5012371826172,,,
2026-06-06 09:00:00,420.0,610.56,70356.865,6956.9525,4183.2,22833.25,23846.9625,11140.1525,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,9,9,9_16,TimeMixer,420.0,115.04661254882812,,,
2026-06-06 10:00:00,430.22,662.967,71271.3375,6660.0625,5345.555,21288.0,25441.22,12005.6175,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,10,10,9_16,TimeMixer,430.22,86.79501647949219,,,
2026-06-06 11:00:00,420.0,551.464,72871.7025,6810.5125,6154.5425,19802.5,27567.6475,12965.055,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,11,11,9_16,TimeMixer,420.0,96.8321533203125,,,
2026-06-06 12:00:00,415.0,431.376,71573.4,7255.5825,6662.7025,19638.75,25479.865,13918.285,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,12,12,9_16,TimeMixer,415.0,48.961600708007815,,,
2026-06-06 13:00:00,395.0,27.266,66236.18,7985.35,6715.185,19638.0,19361.145,14700.535,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,13,13,9_16,TimeMixer,395.0,50.53948059082031,,,
2026-06-06 14:00:00,400.0,345.015,68374.945,8768.2375,6347.1675,19732.0,20991.04,15115.405,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,14,14,9_16,TimeMixer,400.0,54.70775512695313,,,
2026-06-06 15:00:00,407.5,345.259,70263.3075,9554.75,5495.96,19864.0,22812.0975,15050.71,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,15,15,9_16,TimeMixer,407.5,48.24149932861328,,,
2026-06-06 16:00:00,420.1,369.377,71748.23,10336.97,4307.545,21007.5,23559.715,14644.515,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,16,16,9_16,TimeMixer,420.1,127.04658508300781,,,
2026-06-06 17:00:00,407.5,339.255,71360.4175,10886.4925,2861.5425,23870.75,21132.6325,13748.035,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,17,17,17_24,TimeMixer,407.5,316.91175005340574,,,
2026-06-06 18:00:00,401.125,339.494,72059.25,11085.44,1428.29,25367.25,21550.52,12513.73,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,18,18,17_24,TimeMixer,401.125,498.30603163909905,,,
2026-06-06 19:00:00,418.875,317.718,70964.2525,11037.105,419.1975,25263.0,21613.45,11456.3025,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,19,19,17_24,TimeMixer,418.875,529.3125,,,
2026-06-06 20:00:00,440.0,394.174,71573.9075,10906.305,19.78,24336.75,23679.5725,10926.085,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,20,20,17_24,TimeMixer,440.0,554.6845783233642,,,
2026-06-06 21:00:00,450.0,407.275,71004.08,10640.925,0.0,22545.75,25185.905,10640.925,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,21,21,17_24,TimeMixer,450.0,522.5896124267578,,,
2026-06-06 22:00:00,444.875,403.961,68890.3775,10036.7075,0.0,21190.0,25032.17,10036.7075,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,22,22,17_24,TimeMixer,444.875,543.2487342834472,,,
2026-06-06 23:00:00,437.75,388.058,65807.78,9364.115,0.0,19791.75,24020.415,9364.115,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,23,23,17_24,TimeMixer,437.75,533.519429397583,,,
2026-06-07 00:00:00,438.5,391.829,64516.3675,8814.745,0.0,18545.0,24525.1225,8814.745,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,0,24,17_24,TimeMixer,438.5,538.2420583795756,,,
2026-06-07 01:00:00,558.5,504.699,62836.13,8798.6925,0.0,19622.25,21753.6875,8798.6925,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,1,1,1_8,TimeMixer,558.5,393.6852802276611,,,
2026-06-07 02:00:00,522.5,450.695,61367.2175,8649.88,0.0,19622.75,20433.0875,8649.88,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,2,2,1_8,TimeMixer,522.5,378.13045806884764,,,
2026-06-07 03:00:00,522.0,409.898,60138.8975,8529.58,0.0,19623.0,19324.8175,8529.58,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,3,3,1_8,TimeMixer,522.0,364.3425447082519,,,
2026-06-07 04:00:00,491.5,391.717,59404.03,8413.7975,0.01,19623.0,18705.7225,8413.8075,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,4,4,1_8,TimeMixer,491.5,369.19386711120603,,,
2026-06-07 05:00:00,502.5,422.348,59626.56,8205.195,30.685,19454.0,19275.18,8235.88,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,5,5,1_8,TimeMixer,502.5,373.98244705200193,,,
2026-06-07 06:00:00,477.5,409.033,60065.785,7693.0125,1018.7375,20779.25,17913.285,8711.75,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,6,6,1_8,TimeMixer,477.5,391.1511388778686,,,
2026-06-07 07:00:00,374.5,-14.36,60091.09,6817.5725,3929.475,24308.0,12378.2925,10747.0475,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,7,7,1_8,TimeMixer,374.5,217.15257369995118,,,
2026-06-07 08:00:00,344.0,146.327,62697.8875,5860.7925,8387.0575,24720.25,11130.7875,14247.85,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,8,8,1_8,TimeMixer,344.0,211.7758228759766,,,
2026-06-07 09:00:00,150.0,-25.442,61101.2075,5037.4825,13019.755,22707.0,7750.47,18057.2375,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,9,9,9_16,TimeMixer,150.0,173.2415505371094,,,
2026-06-07 10:00:00,72.42,-80.0,58220.86,4385.9575,16763.6075,21299.5,3185.295,21149.565,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,10,10,9_16,TimeMixer,72.42,128.18897631835938,,,
2026-06-07 11:00:00,-30.0,-80.0,56250.48,3915.395,19275.5725,19801.0,672.0125,23190.9675,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,11,11,9_16,TimeMixer,-30.0,109.13662360839845,,,
2026-06-07 12:00:00,-30.0,-80.0,52225.7825,3564.97,20558.875,19629.75,-4114.3125,24123.845,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,12,12,9_16,TimeMixer,-30.0,90.04029846191406,,,
2026-06-07 13:00:00,-30.0,-80.0,47741.2525,3280.175,20684.5075,19629.25,-8439.18,23964.6825,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,13,13,9_16,TimeMixer,-30.0,121.18978118896484,,,
2026-06-07 14:00:00,-30.0,-75.965,49306.21,3141.3725,19858.425,19727.75,-6007.8375,22999.7975,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,14,14,9_16,TimeMixer,-30.0,138.18350059814452,,,
2026-06-07 15:00:00,86.5,-71.22,51954.5875,2969.6325,17669.7875,19867.0,-1138.3325,20639.42,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,15,15,9_16,TimeMixer,86.5,147.45791235351564,,,
2026-06-07 16:00:00,153.875,-77.837,54997.11,2695.295,14166.6625,21018.25,4530.4025,16861.9575,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,16,16,9_16,TimeMixer,153.875,203.29349838256837,,,
2026-06-07 17:00:00,400.0,-14.331,57925.705,2436.5825,9559.5575,23887.25,9383.315,11996.14,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,17,17,17_24,TimeMixer,400.0,304.14606544494626,,,
2026-06-07 18:00:00,567.625,532.432,63446.93,2183.25,4553.175,25368.0,18664.755,6736.425,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,18,18,17_24,TimeMixer,567.625,388.78436203002923,,,
2026-06-07 19:00:00,605.411,610.594,67384.0075,1940.47,1156.655,25263.5,26341.8825,3097.125,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,19,19,17_24,TimeMixer,605.411,445.07362136840817,,,
2026-06-07 20:00:00,622.963,610.459,70315.4675,1831.1,34.8225,24336.0,31432.045,1865.9225,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,20,20,17_24,TimeMixer,622.963,461.5124938964844,,,
2026-06-07 21:00:00,626.5,605.416,70027.95,1766.7,0.0,22546.0,33033.75,1766.7,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,21,21,17_24,TimeMixer,626.5,454.2060582733154,,,
2026-06-07 22:00:00,565.878,598.833,67787.225,1764.815,0.0,21176.5,32164.41,1764.815,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,22,22,17_24,TimeMixer,565.878,469.4562023162842,,,
2026-06-07 23:00:00,602.5,607.958,64652.92,1870.3375,0.0,19733.5,30367.5825,1870.3375,da,2026-06-07,2026-06-06,2026-06-06 15:00:00,23,23,17_24,TimeMixer,602.5,461.63575172424316,,,
2026-06-08 00:00:00,620.0,629.224,63469.6675,2087.3,0.0,18657.75,30043.1175,2087.3,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,0,24,17_24,TimeMixer,620.0,479.9533386230468,,,
2026-06-08 01:00:00,620.68,653.026,60704.2275,2444.2375,0.0,20141.5,25556.99,2444.2375,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,1,1,1_8,TimeMixer,620.68,527.2105384826659,,,
2026-06-08 02:00:00,564.625,617.422,59210.0575,2735.0,0.0,20148.0,23765.5575,2735.0,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,2,2,1_8,TimeMixer,564.625,503.7183447570801,,,
2026-06-08 03:00:00,561.0,604.53,58043.8775,2936.7525,0.0,20148.25,22397.375,2936.7525,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,3,3,1_8,TimeMixer,561.0,498.4147201538086,,,
2026-06-08 04:00:00,522.0,598.25,57442.5475,3006.135,0.015,20149.75,21725.1475,3006.15,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,4,4,1_8,TimeMixer,522.0,488.8154762573242,,,
2026-06-08 05:00:00,545.938,602.269,58360.9925,3023.26,45.395,19972.0,22758.8375,3068.655,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,5,5,1_8,TimeMixer,545.938,496.3673782348633,,,
2026-06-08 06:00:00,528.5,534.411,60027.6025,2948.9275,1435.2925,21122.0,21959.8825,4384.22,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,6,6,1_8,TimeMixer,528.5,477.29418029785154,,,
2026-06-08 07:00:00,330.625,365.882,58140.17,2713.395,5401.895,24463.0,13004.13,8115.29,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,7,7,1_8,TimeMixer,330.625,305.85190103054043,,,
2026-06-08 08:00:00,89.0,286.532,58919.475,2298.0825,11204.38,24897.25,8020.7625,13502.4625,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,8,8,1_8,TimeMixer,89.0,219.1184066772461,,,
2026-06-08 09:00:00,0.0,3.82,55293.255,1865.0375,16731.4725,22765.25,1444.995,18596.51,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,9,9,9_16,TimeMixer,0.0,81.1939552307129,,,
2026-06-08 10:00:00,-20.0,-80.0,51704.4875,1664.89,20835.5225,21412.75,-4695.175,22500.4125,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,10,10,9_16,TimeMixer,-20.0,-26.90140423583985,,,
2026-06-08 11:00:00,-55.5,-80.0,50494.87,1713.115,23133.165,19720.25,-6558.16,24846.28,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,11,11,9_16,TimeMixer,-55.5,-102.19725952148438,,,
2026-06-08 12:00:00,-67.97,-80.0,47895.285,1822.4275,23994.7125,19483.75,-9892.105,25817.14,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,12,12,9_16,TimeMixer,-67.97,-98.1753631591797,,,
2026-06-08 13:00:00,-67.5,-80.0,42394.8325,1994.9075,23823.41,19483.75,-15393.735,25818.3175,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,13,13,9_16,TimeMixer,-67.5,-70.3832015991211,,,
2026-06-08 14:00:00,-58.0,-61.962,45100.3975,2274.765,22621.885,19585.75,-11868.5025,24896.65,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,14,14,9_16,TimeMixer,-58.0,-89.39070434570313,,,
2026-06-08 15:00:00,-59.5,-80.0,49364.405,2684.75,20015.735,19724.5,-5547.08,22700.485,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,15,15,9_16,TimeMixer,-59.5,-17.15248626708984,,,
2026-06-08 16:00:00,-23.0,-80.0,54487.8775,3271.1525,15962.97,20865.0,1902.255,19234.1225,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,16,16,9_16,TimeMixer,-23.0,73.42534240722657,,,
2026-06-08 17:00:00,207.48,42.516,59653.61,4119.01,10657.3475,23808.75,8509.5025,14776.3575,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,17,17,17_24,TimeMixer,207.48,344.1676121520996,,,
2026-06-08 18:00:00,453.5,416.322,65611.1875,5268.13,5030.135,25266.0,17469.1725,10298.265,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,18,18,17_24,TimeMixer,453.5,491.5146461486816,,,
2026-06-08 19:00:00,516.5,380.919,69715.065,7057.53,1247.2375,25141.75,23687.0475,8304.7675,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,19,19,17_24,TimeMixer,516.5,530.9038487945556,,,
2026-06-08 20:00:00,539.625,356.748,72193.39,9419.83,34.1725,24312.25,25845.6375,9454.0025,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,20,20,17_24,TimeMixer,539.625,552.2320638778687,,,
2026-06-08 21:00:00,494.375,361.484,71245.7075,11969.7675,0.0,22530.25,24164.19,11969.7675,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,21,21,17_24,TimeMixer,494.375,568.669439792633,,,
2026-06-08 22:00:00,414.952,360.372,68974.7925,14116.405,0.0,21374.75,20902.1375,14116.405,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,22,22,17_24,TimeMixer,414.952,501.13654006652837,,,
2026-06-08 23:00:00,400.0,441.182,65826.54,15677.065,0.0,20282.75,17285.225,15677.065,da,2026-06-08,2026-06-07,2026-06-07 15:00:00,23,23,17_24,TimeMixer,400.0,526.116918849945,,,
2026-06-09 00:00:00,400.0,554.691,64667.9225,16319.9675,0.0,19057.25,16709.205,16319.9675,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,0,24,17_24,TimeMixer,400.0,526.5320229530334,,,
2026-06-09 01:00:00,460.5,591.5,62387.735,16451.09,0.0,20202.0,13123.145,16451.09,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,1,1,1_8,TimeMixer,460.5,492.55741787719717,,,
2026-06-09 02:00:00,415.87,553.321,60742.6725,15722.465,0.0,20194.5,12214.2075,15722.465,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,2,2,1_8,TimeMixer,415.87,445.55005416870114,,,
2026-06-09 03:00:00,390.0,476.478,59396.71,14448.075,0.0,20185.5,12151.635,14448.075,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,3,3,1_8,TimeMixer,390.0,427.6433906555175,,,
2026-06-09 04:00:00,382.5,485.233,58708.76,12741.07,0.01,20186.5,13169.68,12741.08,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,4,4,1_8,TimeMixer,382.5,424.8846641540527,,,
2026-06-09 05:00:00,451.0,503.697,59430.375,10984.3725,36.3675,20011.0,15787.135,11020.74,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,5,5,1_8,TimeMixer,451.0,443.97975373535155,,,
2026-06-09 06:00:00,465.5,545.959,60544.5125,9131.6525,1246.63,21160.75,16393.98,10378.2825,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,6,6,1_8,TimeMixer,465.5,440.3156311035156,,,
2026-06-09 07:00:00,155.013,257.315,59321.2425,7158.08,4824.26,24493.75,10237.4025,11982.34,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,7,7,1_8,TimeMixer,155.013,196.66630401611326,,,
2026-06-09 08:00:00,81.575,487.812,58054.0625,5117.7675,10218.71,24930.75,5237.835,15336.4775,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,8,8,1_8,TimeMixer,81.575,37.697172546386724,,,
2026-06-09 09:00:00,-50.0,693.203,54774.4525,3953.305,15617.9025,22795.5,-128.755,19571.2075,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,9,9,9_16,TimeMixer,-50.0,-32.08909606933594,,,
2026-06-09 10:00:00,-58.375,607.347,51389.4025,3857.91,19823.4675,21455.0,-6283.475,23681.3775,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,10,10,9_16,TimeMixer,-58.375,-75.69669940185547,,,
2026-06-09 11:00:00,-75.0,854.199,50745.28,4277.44,22311.0075,19813.75,-8193.4175,26588.4475,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,11,11,9_16,TimeMixer,-75.0,-94.22004547119141,,,
2026-06-09 12:00:00,-74.135,471.302,48250.6925,4804.335,23138.845,19638.75,-11867.7375,27943.18,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,12,12,9_16,TimeMixer,-74.135,-114.82782977294922,,,
2026-06-09 13:00:00,-72.97,199.803,42222.255,5256.2775,22835.5775,19637.75,-18043.85,28091.855,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,13,13,9_16,TimeMixer,-72.97,-80.03350372314453,,,
2026-06-09 14:00:00,-60.0,436.582,45365.7075,5629.9825,21590.04,19739.75,-14130.565,27220.0225,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,14,14,9_16,TimeMixer,-60.0,-74.75263061523438,,,
2026-06-09 15:00:00,10.0,296.094,49769.7,5763.5275,19041.895,19880.0,-7452.2225,24805.4225,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,15,15,9_16,TimeMixer,10.0,-84.89654846191405,,,
2026-06-09 16:00:00,10.0,380.763,54973.5075,5791.035,15137.5925,21021.0,487.38,20928.6275,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,16,16,9_16,TimeMixer,10.0,2.56883087158203,,,
2026-06-09 17:00:00,297.33,414.096,60285.98,5637.86,10189.1925,23920.5,7929.4275,15827.0525,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,17,17,17_24,TimeMixer,297.33,258.64271405410767,,,
2026-06-09 18:00:00,533.15,643.319,65902.16,5151.5625,4853.3075,25312.25,17957.29,10004.87,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,18,18,17_24,TimeMixer,533.15,468.6502529144287,,,
2026-06-09 19:00:00,599.0,717.189,70190.3275,4673.125,1222.12,25174.25,26489.3325,5895.245,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,19,19,17_24,TimeMixer,599.0,532.989815750122,,,
2026-06-09 20:00:00,605.125,702.837,72826.405,4487.6675,34.695,24336.75,31335.7925,4522.3625,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,20,20,17_24,TimeMixer,605.125,542.8214267730713,,,
2026-06-09 21:00:00,598.0,685.563,72039.78,4396.0125,0.0,22545.75,32466.5175,4396.0125,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,21,21,17_24,TimeMixer,598.0,516.6360012054444,,,
2026-06-09 22:00:00,582.25,685.237,69301.1125,4188.7575,0.0,21376.75,31104.105,4188.7575,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,22,22,17_24,TimeMixer,582.25,487.00115910644524,,,
2026-06-09 23:00:00,600.0,654.943,65700.8,4112.765,0.0,20290.75,28665.785,4112.765,da,2026-06-09,2026-06-08,2026-06-08 15:00:00,23,23,17_24,TimeMixer,600.0,465.06690521240233,,,
2026-06-10 00:00:00,598.0,677.948,64288.0975,3875.3,0.0,19073.0,28708.2975,3875.3,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,0,24,17_24,TimeMixer,598.0,468.94927978515625,,,
2026-06-10 01:00:00,617.5,731.144,62688.37,3024.1475,0.0,20185.0,26817.7225,3024.1475,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,1,1,1_8,TimeMixer,617.5,486.53180465698244,,,
2026-06-10 02:00:00,600.5,712.19,61234.5925,2718.0575,0.0,20184.75,25670.285,2718.0575,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,2,2,1_8,TimeMixer,600.5,440.3769344787597,,,
2026-06-10 03:00:00,600.0,712.828,59929.92,2566.8075,0.0,20184.25,24517.3625,2566.8075,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,3,3,1_8,TimeMixer,600.0,420.49600016784666,,,
2026-06-10 04:00:00,600.0,715.502,59159.525,2596.8325,0.015,20185.25,23715.9275,2596.8475,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,4,4,1_8,TimeMixer,600.0,423.7254806060791,,,
2026-06-10 05:00:00,600.0,723.078,59729.92,2803.29,35.995,20015.75,24213.385,2839.285,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,5,5,1_8,TimeMixer,600.0,459.22368748474116,,,
2026-06-10 06:00:00,545.0,648.129,60537.4075,2960.3825,1347.7775,21417.25,22150.4975,4308.16,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,6,6,1_8,TimeMixer,545.0,475.42584924316407,,,
2026-06-10 07:00:00,317.5,406.956,58440.0875,2684.005,5292.285,25072.75,12733.2975,7976.29,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,7,7,1_8,TimeMixer,317.5,221.64976416091918,,,
2026-06-10 08:00:00,267.65,366.687,58362.525,2328.3775,11021.415,25383.5,7030.2325,13349.7925,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,8,8,1_8,TimeMixer,267.65,141.69066284179686,,,
2026-06-10 09:00:00,173.5,334.434,55987.8975,2213.69,16431.6975,23135.0,1621.01,18645.3875,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,9,9,9_16,TimeMixer,173.5,68.91451530456543,,,
2026-06-10 10:00:00,29.5,-80.0,52472.9625,2237.705,20499.9725,21611.25,-4462.465,22737.6775,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,10,10,9_16,TimeMixer,29.5,-19.274408721923827,,,
2026-06-10 11:00:00,60.0,-80.0,51099.325,2285.7575,22832.35,20128.0,-6733.2825,25118.1075,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,11,11,9_16,TimeMixer,60.0,-59.02710723876953,,,
2026-06-10 12:00:00,50.0,-80.0,48211.6975,2382.4275,23667.29,19963.0,-10387.52,26049.7175,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,12,12,9_16,TimeMixer,50.0,-64.0606890258789,,,
2026-06-10 13:00:00,20.0,-69.438,41892.3,2366.08,23468.3825,19962.75,-16491.4125,25834.4625,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,13,13,9_16,TimeMixer,20.0,-41.6001826171875,,,
2026-06-10 14:00:00,20.0,-80.0,44734.485,2296.6025,22333.58,20060.5,-12542.6975,24630.1825,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,14,14,9_16,TimeMixer,20.0,-37.89198928833008,,,
2026-06-10 15:00:00,77.063,-80.0,49046.3875,2141.6625,19819.85,20199.0,-5700.625,21961.5125,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,15,15,9_16,TimeMixer,77.063,25.063114166259766,,,
2026-06-10 16:00:00,94.5,216.336,54371.125,1997.5475,15895.65,21468.5,2422.9275,17893.1975,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,16,16,9_16,TimeMixer,94.5,87.1202507019043,,,
2026-06-10 17:00:00,348.5,397.907,59766.5125,1859.675,10686.3875,24596.5,9964.95,12546.0625,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,17,17,17_24,TimeMixer,348.5,322.87182545471194,,,
2026-06-10 18:00:00,588.75,693.831,65769.525,1740.0975,5095.7775,26172.0,20083.9,6835.875,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,18,18,17_24,TimeMixer,588.75,513.4785852634429,,,
2026-06-10 19:00:00,631.527,769.264,69512.43,1796.47,1314.62,26074.5,27645.34,3111.09,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,19,19,17_24,TimeMixer,631.527,564.6887679219245,,,
2026-06-10 20:00:00,628.125,731.567,72712.7775,2133.58,43.0225,25197.0,32657.675,2176.6025,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,20,20,17_24,TimeMixer,628.125,573.0929696846008,,,
2026-06-10 21:00:00,616.5,721.966,72206.265,2490.6775,0.0,23412.0,33622.0875,2490.6775,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,21,21,17_24,TimeMixer,616.5,579.6969354629516,,,
2026-06-10 22:00:00,611.5,710.905,70156.0625,2666.455,0.0,21929.0,32879.1075,2666.455,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,22,22,17_24,TimeMixer,611.5,557.7579899358749,,,
2026-06-10 23:00:00,612.5,699.009,66509.5125,2708.5025,0.0,20311.75,30807.76,2708.5025,da,2026-06-10,2026-06-09,2026-06-09 15:00:00,23,23,17_24,TimeMixer,612.5,574.6031215667724,,,
2026-06-11 00:00:00,621.02,704.704,65323.475,2628.935,0.0,19230.0,30783.04,2628.935,da,2026-06-11,2026-06-10,2026-06-10 15:00:00,0,24,17_24,TimeMixer,621.02,589.9338069915772,,,
2026-06-11 01:00:00,668.75,747.01,63685.8325,2758.9775,0.0,20571.75,27103.605,2758.9775,da,2026-06-11,2026-06-10,2026-06-10 15:00:00,1,1,1_8,TimeMixer,668.75,589.4936304092407,,,
2026-06-11 02:00:00,656.0,701.172,62097.2475,2724.875,0.0,20571.0,25549.8725,2724.875,da,2026-06-11,2026-06-10,2026-06-10 15:00:00,2,2,1_8,TimeMixer,656.0,570.7818016052246,,,
2026-06-11 03:00:00,636.5,651.211,60812.13,2691.1775,0.0,20570.25,24299.2025,2691.1775,da,2026-06-11,2026-06-10,2026-06-10 15:00:00,3,3,1_8,TimeMixer,636.5,550.2556460857392,,,
2026-06-11 04:00:00,630.5,594.341,59967.935,2720.5925,0.0125,20569.25,23426.58,2720.605,da,2026-06-11,2026-06-10,2026-06-10 15:00:00,4,4,1_8,TimeMixer,630.5,557.332495880127,,,
