timestamp,prediction,model_name,task,train_end,source,run_mode
2025-09-12 15:00:00,401.1999,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 16:00:00,409.00122,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 17:00:00,357.58673,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 18:00:00,405.36243,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 19:00:00,410.50134,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 20:00:00,399.4399,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 21:00:00,392.73547,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 22:00:00,385.12164,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 23:00:00,379.47577,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 00:00:00,379.95737,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 01:00:00,361.4849,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 02:00:00,351.67447,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 03:00:00,351.47452,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 04:00:00,364.08694,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 05:00:00,355.77786,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 06:00:00,383.75708,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 07:00:00,369.17786,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 08:00:00,246.75516,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 09:00:00,104.6969,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 10:00:00,31.988968,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 11:00:00,54.77707,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 12:00:00,58.00496,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 13:00:00,50.872528,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 14:00:00,94.14155,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 15:00:00,140.87794,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 16:00:00,226.98904,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 17:00:00,296.68445,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 18:00:00,431.48468,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 19:00:00,448.27914,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 20:00:00,412.05447,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 21:00:00,386.7123,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 22:00:00,361.85358,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-13 23:00:00,329.26013,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 00:00:00,307.45642,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 01:00:00,320.9632,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 02:00:00,290.48837,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 03:00:00,280.1554,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 04:00:00,291.3032,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 05:00:00,279.10925,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 06:00:00,307.11728,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 07:00:00,279.5813,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 08:00:00,154.7213,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 09:00:00,72.90866,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 10:00:00,-29.968735,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 11:00:00,-10.429733,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 12:00:00,-2.4907074,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 13:00:00,-21.201569,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 14:00:00,21.062668,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 15:00:00,97.35205,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 16:00:00,200.24326,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 17:00:00,340.23462,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 18:00:00,467.23053,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 19:00:00,473.5474,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 20:00:00,441.5229,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 21:00:00,423.57452,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 22:00:00,409.116,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-14 23:00:00,389.7658,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 00:00:00,379.06873,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 01:00:00,440.88922,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 02:00:00,424.60706,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 03:00:00,414.51108,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 04:00:00,421.90906,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 05:00:00,401.32047,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 06:00:00,422.14597,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 07:00:00,396.3949,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 08:00:00,281.81622,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 09:00:00,252.45471,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 10:00:00,206.52951,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 11:00:00,236.29779,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 12:00:00,252.5574,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 13:00:00,221.93593,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 14:00:00,260.35852,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 15:00:00,303.38,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 16:00:00,368.0761,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 17:00:00,382.28806,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 18:00:00,450.2551,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 19:00:00,438.7205,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 20:00:00,402.50183,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 21:00:00,387.54062,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 22:00:00,378.59308,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-15 23:00:00,362.7154,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 00:00:00,360.2947,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 01:00:00,436.91052,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 02:00:00,415.91858,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 03:00:00,407.81424,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 04:00:00,415.36163,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 05:00:00,395.79025,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 06:00:00,422.22156,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 07:00:00,440.16348,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 08:00:00,443.1348,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 09:00:00,461.67963,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 10:00:00,476.62653,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 11:00:00,539.80505,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 12:00:00,543.6145,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 13:00:00,478.14777,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 14:00:00,452.90857,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 15:00:00,427.20123,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 16:00:00,413.23383,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 17:00:00,370.61285,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 18:00:00,377.36743,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 19:00:00,358.7111,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 20:00:00,330.13315,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 21:00:00,320.25455,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 22:00:00,295.71182,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-16 23:00:00,270.7527,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 00:00:00,256.52515,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 01:00:00,121.324875,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 02:00:00,101.8244,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 03:00:00,99.21408,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 04:00:00,109.12076,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 05:00:00,96.59265,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 06:00:00,130.75374,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 07:00:00,147.85548,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 08:00:00,96.27539,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 09:00:00,104.811485,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 10:00:00,88.18195,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 11:00:00,99.22127,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 12:00:00,62.690186,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 13:00:00,17.398712,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 14:00:00,44.123886,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 15:00:00,78.92296,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 16:00:00,142.19327,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 17:00:00,269.45627,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 18:00:00,349.08246,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 19:00:00,349.72855,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 20:00:00,325.38684,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 21:00:00,322.44125,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 22:00:00,307.36145,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-17 23:00:00,298.12494,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 00:00:00,293.202,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 01:00:00,440.39276,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 02:00:00,424.9928,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 03:00:00,411.2316,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 04:00:00,411.5833,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 05:00:00,386.41965,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 06:00:00,409.27844,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 07:00:00,391.8262,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 08:00:00,278.54584,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 09:00:00,268.0865,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 10:00:00,176.81206,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 11:00:00,165.85243,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 12:00:00,143.55128,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 13:00:00,122.45493,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 14:00:00,187.14383,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 15:00:00,267.45282,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 16:00:00,351.0523,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 17:00:00,447.175,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 18:00:00,505.8024,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 19:00:00,486.91217,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 20:00:00,454.45612,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 21:00:00,448.76028,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 22:00:00,435.0274,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-18 23:00:00,426.6318,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 00:00:00,423.15643,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 01:00:00,501.64786,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 02:00:00,485.44934,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 03:00:00,470.03552,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 04:00:00,464.18683,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 05:00:00,435.3055,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 06:00:00,456.09396,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 07:00:00,483.86703,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 08:00:00,509.01056,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 09:00:00,476.46887,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 10:00:00,470.6817,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 11:00:00,510.38202,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 12:00:00,498.40277,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 13:00:00,446.6685,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 14:00:00,433.6918,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 15:00:00,399.98267,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 16:00:00,391.62582,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 17:00:00,384.2466,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 18:00:00,428.07065,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 19:00:00,416.4581,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 20:00:00,390.64368,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 21:00:00,387.34305,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 22:00:00,376.86795,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-19 23:00:00,365.53033,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 00:00:00,348.98734,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 01:00:00,326.76395,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 02:00:00,317.2574,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 03:00:00,309.61676,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 04:00:00,319.18365,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 05:00:00,306.42783,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 06:00:00,340.3131,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 07:00:00,325.56,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 08:00:00,166.69447,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 09:00:00,23.233368,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 10:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 11:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 12:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 13:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 14:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 15:00:00,5.119919,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 16:00:00,140.22084,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 17:00:00,326.2882,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 18:00:00,455.15695,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 19:00:00,466.52423,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 20:00:00,444.24185,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 21:00:00,444.18964,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 22:00:00,439.5921,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-20 23:00:00,426.8322,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 00:00:00,419.29297,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 01:00:00,574.29877,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 02:00:00,540.7031,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 03:00:00,512.94696,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 04:00:00,507.9673,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 05:00:00,477.83447,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 06:00:00,493.02585,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 07:00:00,473.73444,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 08:00:00,344.27527,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 09:00:00,225.36678,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 10:00:00,112.787575,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 11:00:00,102.717545,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 12:00:00,98.65114,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 13:00:00,79.15636,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 14:00:00,140.863,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 15:00:00,222.20653,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 16:00:00,311.71774,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 17:00:00,450.69232,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 18:00:00,516.56683,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 19:00:00,505.99463,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 20:00:00,486.60608,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 21:00:00,482.67126,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 22:00:00,467.61008,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-21 23:00:00,458.328,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 00:00:00,446.3862,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 01:00:00,491.1963,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 02:00:00,469.33777,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 03:00:00,454.6921,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 04:00:00,459.33084,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 05:00:00,434.12613,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 06:00:00,460.52692,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 07:00:00,497.99756,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 08:00:00,525.5333,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 09:00:00,487.34216,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 10:00:00,500.55304,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 11:00:00,545.31085,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 12:00:00,533.4504,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 13:00:00,474.96692,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 14:00:00,494.4969,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 15:00:00,496.44403,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 16:00:00,503.26917,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 17:00:00,490.81866,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 18:00:00,508.8377,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 19:00:00,491.95657,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 20:00:00,465.4812,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 21:00:00,459.91095,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 22:00:00,450.7365,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-22 23:00:00,444.0656,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 00:00:00,443.81924,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 01:00:00,393.54712,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 02:00:00,390.85648,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 03:00:00,389.6364,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 04:00:00,405.39572,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 05:00:00,397.26578,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 06:00:00,423.6734,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 07:00:00,467.75696,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 08:00:00,489.7616,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 09:00:00,451.59433,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 10:00:00,493.2016,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 11:00:00,578.9784,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 12:00:00,588.36957,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 13:00:00,543.88116,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 14:00:00,556.7732,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 15:00:00,535.6923,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 16:00:00,508.68335,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 17:00:00,455.1353,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 18:00:00,449.07065,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 19:00:00,429.62405,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 20:00:00,403.5172,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 21:00:00,402.5863,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 22:00:00,399.5516,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-23 23:00:00,388.90924,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 00:00:00,386.58942,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 01:00:00,319.90726,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 02:00:00,312.9687,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 03:00:00,315.59903,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 04:00:00,334.71396,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 05:00:00,342.9025,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
