ds,hour_business,business_day,sgdfnet,timesfm,task,target_day,period,y_pred,y_fused,available_models,weight_summary,source_date,rt_pred,intraday_available,intraday_applied,intraday_policy_decision,intraday_fusion_weight,intraday_confidence,intraday_guardrail_reason,intraday_shadow_pred,intraday_shadow_delta,intraday_prediction_column_updated,intraday_updated_columns,rt_pred_before_intraday,y_fused_before_intraday,y_pred_before_intraday,rt_pred_after_intraday,y_fused_after_intraday,y_pred_after_intraday,target_hour,intraday_corrected_pred,intraday_final_correction,intraday_confidence_intraday,policy_decision,fusion_weight,shadow_only_flag,guardrail_reason,cutoff_hour
2026-02-03 06:00:00,6,2026-02-03,329.5717021372846,275.5997009277344,realtime,2026-02-03,1_8,277.2188609620492,277.2188609620492,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,277.2188609620492,False,False,DISABLED,0.0,0.0,,,,False,,277.2188609620492,277.2188609620492,277.2188609620492,277.2188609620492,277.2188609620492,277.2188609620492,,,,,,,,,
2026-02-03 07:00:00,7,2026-02-03,314.3347969492835,240.99288940429688,realtime,2026-02-03,1_8,243.1931466279672,243.1931466279672,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,243.1931466279672,False,False,DISABLED,0.0,0.0,,,,False,,243.1931466279672,243.1931466279672,243.1931466279672,243.1931466279672,243.1931466279672,243.1931466279672,,,,,,,,,
2026-02-03 08:00:00,8,2026-02-03,332.3617006310852,245.43917846679688,realtime,2026-02-03,1_8,248.0468541285501,248.0468541285501,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,248.0468541285501,False,False,DISABLED,0.0,0.0,,,,False,,248.0468541285501,248.0468541285501,248.0468541285501,248.0468541285501,248.0468541285501,248.0468541285501,,,,,,,,,
2026-02-03 09:00:00,9,2026-02-03,331.89617933529155,83.08395385742188,realtime,2026-02-03,9_16,320.25640974686826,320.25640974686826,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,320.25640974686826,False,False,DISABLED,0.0,0.0,,,,False,,320.25640974686826,320.25640974686826,320.25640974686826,320.25640974686826,320.25640974686826,320.25640974686826,,,,,,,,,
2026-02-03 10:00:00,10,2026-02-03,149.71355509417825,-7.614883422851562,realtime,2026-02-03,9_16,142.35351974813562,142.35351974813562,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,142.35351974813562,False,False,DISABLED,0.0,0.0,,,,False,,142.35351974813562,142.35351974813562,142.35351974813562,142.35351974813562,142.35351974813562,142.35351974813562,,,,,,,,,
2026-02-03 11:00:00,11,2026-02-03,30.65658490299623,-25.140945434570312,realtime,2026-02-03,9_16,28.04630160407489,28.04630160407489,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,28.04630160407489,False,False,DISABLED,0.0,0.0,,,,False,,28.04630160407489,28.04630160407489,28.04630160407489,28.04630160407489,28.04630160407489,28.04630160407489,,,,,,,,,
2026-02-03 12:00:00,12,2026-02-03,-58.910944833693335,-53.74156188964844,realtime,2026-02-03,9_16,-58.66911416694276,-58.66911416694276,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,-58.66911416694276,False,False,DISABLED,0.0,0.0,,,,False,,-58.66911416694276,-58.66911416694276,-58.66911416694276,-58.66911416694276,-58.66911416694276,-58.66911416694276,,,,,,,,,
2026-02-03 13:00:00,13,2026-02-03,-30.199748811730217,-80.0,realtime,2026-02-03,9_16,-32.529471349132706,-32.529471349132706,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,-32.529471349132706,True,False,LOW_WEIGHT,0.12,0.0,,-33.90703175419321,-1.3775604050605068,False,,-32.529471349132706,-32.529471349132706,-32.529471349132706,-32.529471349132706,-32.529471349132706,-32.529471349132706,13.0,-33.90703175419321,-3.7072829424629976,0.5892739134064215,LOW_WEIGHT,0.12,False,,12.0
2026-02-03 14:00:00,14,2026-02-03,-12.472701830835383,-11.076751708984377,realtime,2026-02-03,9_16,-12.40739741203494,-12.40739741203494,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,-12.40739741203494,True,False,LOW_WEIGHT,0.12,0.0,,-15.827190156422358,-3.4197927443874168,False,,-12.40739741203494,-12.40739741203494,-12.40739741203494,-12.40739741203494,-12.40739741203494,-12.40739741203494,14.0,-15.827190156422358,-3.3544883255869737,0.5892739134064215,LOW_WEIGHT,0.12,False,,12.0
2026-02-03 15:00:00,15,2026-02-03,91.1185361041748,75.81280517578125,realtime,2026-02-03,9_16,90.4025134849215,90.4025134849215,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,90.4025134849215,True,False,LOW_WEIGHT,0.12,0.0,,88.0832695488189,-2.3192439361025947,False,,90.4025134849215,90.4025134849215,90.4025134849215,90.4025134849215,90.4025134849215,90.4025134849215,15.0,88.0832695488189,-3.035266555355886,0.5892739134064215,LOW_WEIGHT,0.12,False,,12.0
2026-02-03 16:00:00,16,2026-02-03,302.4754231118678,174.94036865234375,realtime,2026-02-03,9_16,296.5091622277622,296.5091622277622,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03,296.5091622277622,True,False,LOW_WEIGHT,0.12,0.0,,299.7290003588687,3.219838131106485,False,,296.5091622277622,296.5091622277622,296.5091622277622,296.5091622277622,296.5091622277622,296.5091622277622,16.0,299.7290003588687,-2.746422752999121,0.5892739134064215,LOW_WEIGHT,0.12,False,,12.0
