ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-13 16:00:00,330.0,348.714,73261.945,3694.1875,7336.53,23997.0,21820.4775,11030.7175,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,16,16,9_16,TimeMixer,330.0,292.619384765625,,,
2026-01-13 17:00:00,422.125,383.393,79992.085,4785.1825,1888.205,26297.5,30531.1975,6673.3875,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,17,17,17_24,TimeMixer,422.125,370.53466796875,,,
2026-01-13 18:00:00,420.0,304.787,85297.0225,6352.67,26.5,29202.75,33145.1025,6379.17,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,18,18,17_24,TimeMixer,420.0,396.81365966796875,,,
2026-01-13 19:00:00,420.0,281.337,83454.3925,7958.5625,1.3575,29504.5,29362.4725,7959.92,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,19,19,17_24,TimeMixer,420.0,372.6666564941406,,,
2026-01-13 20:00:00,396.0,255.291,81793.5375,9297.625,1.29,28903.5,26961.1225,9298.915,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,20,20,17_24,TimeMixer,396.0,379.72406005859375,,,
2026-01-13 21:00:00,367.0,249.346,80186.885,10223.0025,1.29,28478.0,24854.5925,10224.2925,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,21,21,17_24,TimeMixer,367.0,363.17974853515625,,,
2026-01-13 22:00:00,332.9,267.532,78036.93,10748.7075,1.29,27095.5,23561.4325,10749.9975,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,22,22,17_24,TimeMixer,332.9,355.8023681640625,,,
2026-01-13 23:00:00,279.0,229.61,72852.0525,11042.61,1.29,24459.25,20718.9025,11043.9,da,2026-01-13,2026-01-12,2026-01-12 15:00:00,23,23,17_24,TimeMixer,279.0,340.7881774902344,,,
2026-01-14 00:00:00,269.0,223.84,69382.2375,11214.295,1.29,22090.25,19446.4025,11215.585,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,0,24,17_24,TimeMixer,269.0,333.8504333496094,,,
2026-01-14 01:00:00,297.88,279.996,66725.755,9261.92,0.0,21775.0,19058.835,9261.92,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,1,1,1_8,TimeMixer,297.88,282.697265625,,,
2026-01-14 02:00:00,291.35,281.411,65306.1025,9106.6,0.0,21775.0,17794.5025,9106.6,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,2,2,1_8,TimeMixer,291.35,285.96966552734375,,,
2026-01-14 03:00:00,300.0,296.547,66570.9125,8762.3675,0.0,21775.0,19403.545,8762.3675,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,3,3,1_8,TimeMixer,300.0,278.634765625,,,
2026-01-14 04:00:00,295.56,290.445,65444.5175,8307.0025,0.0,22124.5,18383.015,8307.0025,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,4,4,1_8,TimeMixer,295.56,269.8746032714844,,,
2026-01-14 05:00:00,294.82,290.403,65834.1125,7832.7075,0.0,22786.0,18585.405,7832.7075,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,5,5,1_8,TimeMixer,294.82,258.28369140625,,,
2026-01-14 06:00:00,290.0,286.948,67881.3975,7343.1125,0.23,25020.75,18887.305,7343.3425,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,6,6,1_8,TimeMixer,290.0,270.8767395019531,,,
2026-01-14 07:00:00,315.48,273.459,72125.28,6882.1625,10.5775,28922.75,19704.79,6892.74,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,7,7,1_8,TimeMixer,315.48,285.1502990722656,,,
2026-01-14 08:00:00,380.0,324.71,78320.0725,6456.45,713.5475,28445.75,26164.325,7169.9975,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,8,8,1_8,TimeMixer,380.0,284.5448913574219,,,
2026-01-14 09:00:00,400.0,358.242,84362.51,6041.7325,3816.615,25362.75,32715.1625,9858.3475,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,9,9,9_16,TimeMixer,400.0,305.09027099609375,,,
2026-01-14 10:00:00,374.615,370.738,82853.2175,5632.64,7346.295,22730.25,30799.0325,12978.935,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,10,10,9_16,TimeMixer,374.615,303.36810302734375,,,
2026-01-14 11:00:00,335.0,365.072,81813.6475,5186.855,9876.3075,21408.25,28984.735,15063.1625,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,11,11,9_16,TimeMixer,335.0,268.01995849609375,,,
2026-01-14 12:00:00,323.75,362.539,79177.4,4738.9125,10880.57,21051.5,26126.4175,15619.4825,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,12,12,9_16,TimeMixer,323.75,244.96945190429688,,,
2026-01-14 13:00:00,311.5,415.831,75233.1325,4445.8025,10464.6875,21087.75,22854.8925,14910.49,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,13,13,9_16,TimeMixer,311.5,201.05886840820312,,,
2026-01-14 14:00:00,320.0,514.322,78139.0125,4418.8875,8734.855,21718.25,26887.02,13153.7425,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,14,14,9_16,TimeMixer,320.0,245.97952270507812,,,
2026-01-14 15:00:00,337.743,608.805,79029.105,4608.225,6143.365,23060.5,28837.015,10751.59,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,15,15,9_16,TimeMixer,337.743,307.74603271484375,,,
2026-01-14 16:00:00,387.5,611.225,79658.39,5065.06,3329.4575,23999.75,30850.3725,8394.5175,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,16,16,9_16,TimeMixer,387.5,308.96722412109375,,,
2026-01-14 17:00:00,400.0,558.132,81176.375,5949.8425,951.81,26296.5,31488.2225,6901.6525,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,17,17,17_24,TimeMixer,400.0,365.8904113769531,,,
2026-01-14 18:00:00,388.35,360.604,83914.01,7366.7075,20.27,29203.0,30754.0325,7386.9775,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,18,18,17_24,TimeMixer,388.35,370.0009460449219,,,
2026-01-14 19:00:00,350.05,334.315,82231.5925,9155.23,0.1075,29504.5,26944.255,9155.3375,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,19,19,17_24,TimeMixer,350.05,346.71783447265625,,,
2026-01-14 20:00:00,319.47,316.373,80241.7125,10715.4675,0.0,28903.5,23992.745,10715.4675,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,20,20,17_24,TimeMixer,319.47,355.62384033203125,,,
2026-01-14 21:00:00,305.55,304.358,78885.13,11677.37,0.0,28478.0,22099.76,11677.37,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,21,21,17_24,TimeMixer,305.55,330.05950927734375,,,
2026-01-14 22:00:00,300.0,288.832,76943.56,11951.7675,0.0,27095.5,21266.2925,11951.7675,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,22,22,17_24,TimeMixer,300.0,318.10400390625,,,
2026-01-14 23:00:00,258.443,287.466,71840.0925,11707.1325,0.0,24403.75,19099.21,11707.1325,da,2026-01-14,2026-01-13,2026-01-13 15:00:00,23,23,17_24,TimeMixer,258.443,307.4050598144531,,,
2026-01-15 00:00:00,257.35,290.209,68235.2525,11150.6175,0.0,21941.25,18513.385,11150.6175,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,0,24,17_24,TimeMixer,257.35,336.59429931640625,,,
2026-01-15 01:00:00,272.1,331.732,65825.755,10038.88,0.0,21775.0,17481.875,10038.88,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,1,1,1_8,TimeMixer,272.1,290.1114501953125,,,
2026-01-15 02:00:00,262.775,344.979,64552.1525,8868.345,0.0,21774.75,17379.0575,8868.345,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,2,2,1_8,TimeMixer,262.775,294.5067443847656,,,
2026-01-15 03:00:00,340.0,363.065,65670.9125,7693.47,0.0,21774.0,19673.4425,7693.47,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,3,3,1_8,TimeMixer,340.0,285.1232604980469,,,
2026-01-15 04:00:00,350.05,314.987,64544.5175,6587.89,0.0,22123.5,19303.1275,6587.89,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,4,4,1_8,TimeMixer,350.05,275.73529052734375,,,
2026-01-15 05:00:00,333.9,324.555,64934.1125,5602.4725,0.0,22785.0,20016.64,5602.4725,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,5,5,1_8,TimeMixer,333.9,266.04150390625,,,
2026-01-15 06:00:00,350.013,338.683,66981.3975,4774.4325,0.23,25020.5,20656.235,4774.6625,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,6,6,1_8,TimeMixer,350.013,274.83624267578125,,,
2026-01-15 07:00:00,370.05,344.632,71221.4375,4115.63,12.54,28922.75,21665.5175,4128.17,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,7,7,1_8,TimeMixer,370.05,287.1222839355469,,,
2026-01-15 08:00:00,430.0,454.909,76396.06,3595.4775,1168.6325,28445.75,26746.2,4764.11,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,8,8,1_8,TimeMixer,430.0,385.8974609375,,,
2026-01-15 09:00:00,420.5,492.837,77393.325,3133.915,6421.235,25362.5,26149.425,9555.15,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,9,9,9_16,TimeMixer,420.5,314.429443359375,,,
2026-01-15 10:00:00,249.25,188.418,71574.1375,2793.615,12696.3175,22728.75,17110.455,15489.9325,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,10,10,9_16,TimeMixer,249.25,117.16665649414062,,,
2026-01-15 11:00:00,25.0,-72.63,68216.8,2648.0325,17049.88,21406.5,10854.8875,19697.9125,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,11,11,9_16,TimeMixer,25.0,-0.07550811767578125,,,
2026-01-15 12:00:00,-10.948,-66.215,63458.9775,2653.1125,19072.6975,21050.5,4402.6675,21725.81,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,12,12,9_16,TimeMixer,-10.948,-43.27158737182617,,,
2026-01-15 13:00:00,-70.0,-80.0,58874.445,2901.835,19198.65,21086.0,-592.04,22100.485,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,13,13,9_16,TimeMixer,-70.0,-57.56455993652344,,,
2026-01-15 14:00:00,-70.0,-80.0,61440.5225,3476.15,17546.6475,21716.5,2421.225,21022.7975,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,14,14,9_16,TimeMixer,-70.0,-40.76932907104492,,,
2026-01-15 15:00:00,-61.063,-74.505,64006.145,4386.9675,13899.535,23062.75,6376.8925,18286.5025,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,15,15,9_16,TimeMixer,-61.063,72.52592468261719,,,
2026-01-15 16:00:00,224.638,290.549,69220.08,5792.23,8187.0375,24000.75,14926.3125,13979.2675,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,16,16,9_16,TimeMixer,224.638,257.5058898925781,,,
2026-01-15 17:00:00,373.125,374.533,76323.9775,7921.4925,2145.945,26298.25,23568.29,10067.4375,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,17,17,17_24,TimeMixer,373.125,332.07891845703125,,,
2026-01-15 18:00:00,344.688,-78.635,81855.3625,10422.0175,32.51,29202.75,25728.085,10454.5275,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,18,18,17_24,TimeMixer,344.688,344.4953918457031,,,
2026-01-15 19:00:00,250.0,-80.0,80732.175,12516.83,0.0,29505.25,22182.595,12516.83,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,19,19,17_24,TimeMixer,250.0,324.15960693359375,,,
2026-01-15 20:00:00,254.14,-80.0,79114.1325,13981.6775,0.0,28903.5,19698.955,13981.6775,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,20,20,17_24,TimeMixer,254.14,330.24945068359375,,,
2026-01-15 21:00:00,234.97,-80.0,77624.5825,14808.9425,0.0,28478.0,17807.64,14808.9425,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,21,21,17_24,TimeMixer,234.97,307.89154052734375,,,
2026-01-15 22:00:00,203.25,-80.0,75667.655,15142.995,0.0,27095.5,16899.16,15142.995,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,22,22,17_24,TimeMixer,203.25,295.39752197265625,,,
2026-01-15 23:00:00,119.135,-80.0,70593.595,15108.5775,0.0,24403.75,14551.2675,15108.5775,da,2026-01-15,2026-01-14,2026-01-14 15:00:00,23,23,17_24,TimeMixer,119.135,275.8768005371094,,,
2026-01-16 00:00:00,121.62,-80.0,66702.6675,14699.925,0.0,21940.5,13532.2425,14699.925,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,0,24,17_24,TimeMixer,121.62,268.72943115234375,,,
2026-01-16 01:00:00,155.658,-80.0,65623.8925,15063.55,0.0,22816.25,11154.0925,15063.55,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,1,1,1_8,TimeMixer,155.658,213.48443603515625,,,
2026-01-16 02:00:00,157.5,-80.0,64352.6175,13881.7175,0.0,23020.0,10860.9,13881.7175,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,2,2,1_8,TimeMixer,157.5,201.99301147460938,,,
2026-01-16 03:00:00,162.88,-80.0,65574.6175,12688.5775,0.0,23016.0,13280.04,12688.5775,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,3,3,1_8,TimeMixer,162.88,199.46786499023438,,,
2026-01-16 04:00:00,165.0,-80.0,64544.3375,11751.9375,0.0,23363.25,12839.15,11751.9375,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,4,4,1_8,TimeMixer,165.0,189.91697692871094,,,
2026-01-16 05:00:00,169.315,-80.0,64847.02,11407.1875,0.0,24018.75,12831.0825,11407.1875,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,5,5,1_8,TimeMixer,169.315,183.35504150390625,,,
2026-01-16 06:00:00,170.94,-80.0,67093.235,11482.225,0.23,26247.5,12773.28,11482.455,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,6,6,1_8,TimeMixer,170.94,181.54957580566406,,,
2026-01-16 07:00:00,255.5,-80.0,71605.1775,11828.8125,13.84,29764.25,13433.275,11842.6525,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,7,7,1_8,TimeMixer,255.5,207.8185272216797,,,
2026-01-16 08:00:00,407.5,-80.0,77256.7375,12395.0825,847.7125,28673.75,18840.1925,13242.795,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,8,8,1_8,TimeMixer,407.5,270.84332275390625,,,
2026-01-16 09:00:00,412.0,312.855,80758.365,12911.2075,4460.205,25706.5,21294.2025,17371.4125,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,9,9,9_16,TimeMixer,412.0,224.35000610351562,,,
2026-01-16 10:00:00,263.65,619.764,77700.245,13481.8575,8572.825,23079.5,16261.0625,22054.6825,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,10,10,9_16,TimeMixer,263.65,150.3380584716797,,,
2026-01-16 11:00:00,71.15,670.964,75735.905,14321.24,11525.2925,21508.25,12063.6225,25846.5325,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,11,11,9_16,TimeMixer,71.15,65.5992431640625,,,
2026-01-16 12:00:00,7.158,685.94,71962.11,15413.57,12882.685,21151.5,6174.355,28296.255,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,12,12,9_16,TimeMixer,7.158,48.96952819824219,,,
2026-01-16 13:00:00,-30.0,665.472,67374.0775,16646.0925,12636.0925,21188.5,563.3925,29282.185,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,13,13,9_16,TimeMixer,-30.0,21.550029754638672,,,
2026-01-16 14:00:00,-60.0,565.008,70435.88,17940.68,11165.2275,21958.75,3031.2225,29105.9075,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,14,14,9_16,TimeMixer,-60.0,68.2695083618164,,,
2026-01-16 15:00:00,-30.0,50.624,72316.885,19131.9925,8627.6,23465.75,4751.5425,27759.5925,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,15,15,9_16,TimeMixer,-30.0,181.9201202392578,,,
2026-01-16 16:00:00,0.0,58.277,75234.69,20181.56,5148.0075,24226.5,9304.8725,25329.5675,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,16,16,9_16,TimeMixer,0.0,85.28093719482422,,,
2026-01-16 17:00:00,181.55,360.308,79863.305,20987.055,1510.125,26411.75,14504.375,22497.18,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,17,17,17_24,TimeMixer,181.55,171.79293823242188,,,
2026-01-16 18:00:00,269.44,317.842,84122.155,21298.3225,28.6775,29352.25,16912.905,21327.0,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,18,18,17_24,TimeMixer,269.44,244.54405212402344,,,
2026-01-16 19:00:00,172.85,425.487,82213.2925,21225.0775,0.17,29708.75,14691.795,21225.2475,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,19,19,17_24,TimeMixer,172.85,256.34771728515625,,,
2026-01-16 20:00:00,108.0,426.92,80616.5925,21051.1725,0.0,29111.25,13864.17,21051.1725,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,20,20,17_24,TimeMixer,108.0,220.40304565429688,,,
2026-01-16 21:00:00,98.0,407.653,79167.9875,20766.5925,0.0,28609.25,13202.145,20766.5925,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,21,21,17_24,TimeMixer,98.0,211.68800354003906,,,
2026-01-16 22:00:00,67.15,395.707,77116.3,20398.55,0.0,27471.5,12656.25,20398.55,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,22,22,17_24,TimeMixer,67.15,201.78143310546875,,,
2026-01-16 23:00:00,-8.71,370.686,72192.585,19965.7625,0.0,25493.25,10143.5725,19965.7625,da,2026-01-16,2026-01-15,2026-01-15 15:00:00,23,23,17_24,TimeMixer,-8.71,142.42645263671875,,,
2026-01-17 00:00:00,-10.0,353.5,68102.5425,19462.495,0.0,23108.75,8941.2975,19462.495,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,0,24,17_24,TimeMixer,-10.0,174.46170043945312,,,
2026-01-17 01:00:00,-39.95,109.737,66652.275,18522.975,0.0,21383.25,10456.05,18522.975,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,1,1,1_8,TimeMixer,-39.95,85.45742797851562,,,
2026-01-17 02:00:00,-44.963,96.337,65322.7925,17928.4125,0.0,21125.0,9979.38,17928.4125,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,2,2,1_8,TimeMixer,-44.963,58.8201904296875,,,
2026-01-17 03:00:00,-70.0,71.558,66610.51,17490.1475,0.0,21081.0,11749.3625,17490.1475,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,3,3,1_8,TimeMixer,-70.0,51.142791748046875,,,
2026-01-17 04:00:00,-70.0,93.536,65478.5475,17227.11,0.0,21082.0,10879.4375,17227.11,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,4,4,1_8,TimeMixer,-70.0,28.7254638671875,,,
2026-01-17 05:00:00,-70.0,87.728,65650.6925,16966.1075,0.0,21158.75,11235.835,16966.1075,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,5,5,1_8,TimeMixer,-70.0,29.13897705078125,,,
2026-01-17 06:00:00,0.0,88.309,67088.29,16480.63,0.23,23708.25,10609.18,16480.86,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,6,6,1_8,TimeMixer,0.0,37.41070556640625,,,
2026-01-17 07:00:00,-39.95,40.733,69861.3625,15748.8175,6.0025,28431.25,9410.2925,15754.82,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,7,7,1_8,TimeMixer,-39.95,71.80007934570312,,,
2026-01-17 08:00:00,203.563,103.123,76276.91,14879.6,972.615,28446.0,15778.695,15852.215,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,8,8,1_8,TimeMixer,203.563,274.964599609375,,,
2026-01-17 09:00:00,246.0,226.013,80413.95,13889.505,5088.3925,25362.0,19987.8025,18977.8975,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,9,9,9_16,TimeMixer,246.0,258.3801574707031,,,
2026-01-17 10:00:00,230.0,83.928,77876.8575,12711.6125,10021.595,22731.5,16407.15,22733.2075,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,10,10,9_16,TimeMixer,230.0,185.43496704101562,,,
2026-01-17 11:00:00,85.5,-38.612,76128.14,11424.84,13761.01,21408.5,13516.29,25185.85,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,11,11,9_16,TimeMixer,85.5,96.47207641601562,,,
2026-01-17 12:00:00,55.5,15.589,72459.9875,10183.41,15624.8325,21032.5,9579.245,25808.2425,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,12,12,9_16,TimeMixer,55.5,66.62079620361328,,,
2026-01-17 13:00:00,49.275,82.252,68978.255,9208.205,15771.31,21072.5,6886.24,24979.515,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,13,13,9_16,TimeMixer,49.275,39.840232849121094,,,
2026-01-17 14:00:00,0.0,164.958,71801.21,8714.68,14344.045,21308.0,11394.485,23058.725,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,14,14,9_16,TimeMixer,0.0,91.80714416503906,,,
2026-01-17 15:00:00,170.0,361.67,74248.895,8780.2275,11121.595,22411.25,15895.8225,19901.8225,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,15,15,9_16,TimeMixer,170.0,203.8331756591797,,,
2026-01-17 16:00:00,355.0,569.22,77508.8,9238.685,6420.8,24065.75,21709.815,15659.485,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,16,16,9_16,TimeMixer,355.0,268.12371826171875,,,
2026-01-17 17:00:00,493.28,623.805,82010.0825,9795.0975,1691.8725,26302.0,28071.1125,11486.97,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,17,17,17_24,TimeMixer,493.28,360.19122314453125,,,
2026-01-17 18:00:00,386.62,609.996,86305.61,10391.3375,29.76,29202.5,30452.0125,10421.0975,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,18,18,17_24,TimeMixer,386.62,427.06390380859375,,,
2026-01-17 19:00:00,385.55,586.541,84425.78,10858.39,0.225,29177.0,28102.665,10858.615,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,19,19,17_24,TimeMixer,385.55,421.8480224609375,,,
2026-01-17 20:00:00,400.0,576.647,81934.925,10997.7475,0.0,28025.5,26621.6775,10997.7475,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,20,20,17_24,TimeMixer,400.0,420.7951354980469,,,
2026-01-17 21:00:00,386.95,559.835,80369.065,10767.44,0.0,27345.75,25965.875,10767.44,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,21,21,17_24,TimeMixer,386.95,415.9769287109375,,,
2026-01-17 22:00:00,388.23,566.205,78311.865,10294.0025,0.0,25887.0,25840.8625,10294.0025,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,22,22,17_24,TimeMixer,388.23,404.5837707519531,,,
2026-01-17 23:00:00,345.0,549.87,73371.9925,9695.83,0.0,23838.25,23547.9125,9695.83,da,2026-01-17,2026-01-16,2026-01-16 15:00:00,23,23,17_24,TimeMixer,345.0,382.71392822265625,,,
2026-01-18 00:00:00,331.011,538.057,69791.9975,8994.3125,0.0,21507.25,23000.435,8994.3125,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,0,24,17_24,TimeMixer,331.011,347.56414794921875,,,
2026-01-18 01:00:00,316.1,383.196,67499.8225,8232.065,0.0,21149.0,21828.7575,8232.065,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,1,1,1_8,TimeMixer,316.1,316.39886474609375,,,
2026-01-18 02:00:00,304.95,370.172,66297.8,7753.6025,0.0,21149.0,21105.1975,7753.6025,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,2,2,1_8,TimeMixer,304.95,315.6184387207031,,,
2026-01-18 03:00:00,317.4,375.18,67081.27,7599.925,0.0,21149.0,22042.345,7599.925,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,3,3,1_8,TimeMixer,317.4,303.14874267578125,,,
2026-01-18 04:00:00,309.35,373.549,66162.8725,7772.28,0.0,21149.0,20951.5925,7772.28,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,4,4,1_8,TimeMixer,309.35,295.53521728515625,,,
2026-01-18 05:00:00,305.6,380.294,66244.525,8226.73,0.0,21227.0,20500.795,8226.73,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,5,5,1_8,TimeMixer,305.6,292.92938232421875,,,
2026-01-18 06:00:00,317.5,377.262,67579.4875,8906.7175,0.23,23715.25,18667.29,8906.9475,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,6,6,1_8,TimeMixer,317.5,298.6438293457031,,,
2026-01-18 07:00:00,284.125,360.094,69560.2525,9630.9525,5.9475,28372.25,15286.1025,9636.9,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,7,7,1_8,TimeMixer,284.125,298.21685791015625,,,
2026-01-18 08:00:00,317.45,346.468,76786.775,10268.27,287.345,28445.75,21585.41,10555.615,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,8,8,1_8,TimeMixer,317.45,260.6512145996094,,,
2026-01-18 09:00:00,400.0,420.603,84809.4675,10889.5375,969.1625,25362.0,31502.5175,11858.7,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,9,9,9_16,TimeMixer,400.0,287.33709716796875,,,
2026-01-18 10:00:00,425.0,816.01,90133.635,11514.5825,1759.135,22729.0,38125.9175,13273.7175,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,10,10,9_16,TimeMixer,425.0,317.50927734375,,,
2026-01-18 11:00:00,440.0,928.834,93183.9825,12096.665,2483.51,21429.25,41157.0575,14580.175,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,11,11,9_16,TimeMixer,440.0,305.03338623046875,,,
2026-01-18 12:00:00,463.0,1187.507,92333.2275,12624.665,3026.14,21053.5,39588.9225,15650.805,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,12,12,9_16,TimeMixer,463.0,298.75726318359375,,,
2026-01-18 13:00:00,452.5,942.364,89310.925,13282.3175,3135.035,21091.0,35762.5725,16417.3525,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,13,13,9_16,TimeMixer,452.5,256.0090637207031,,,
2026-01-18 14:00:00,440.0,915.564,91379.985,14193.8525,2870.67,21261.25,37014.2125,17064.5225,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,14,14,9_16,TimeMixer,440.0,303.2452697753906,,,
2026-01-18 15:00:00,400.0,763.658,89553.31,15209.0425,2220.76,22292.0,33791.5075,17429.8025,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,15,15,9_16,TimeMixer,400.0,344.17742919921875,,,
2026-01-18 16:00:00,400.0,448.429,87109.4175,16148.145,1339.22,23999.5,29548.8025,17487.365,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,16,16,9_16,TimeMixer,400.0,228.911865234375,,,
2026-01-18 17:00:00,350.5,392.256,86078.6025,17006.455,497.5675,26296.25,26128.33,17504.0225,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,17,17,17_24,TimeMixer,350.5,245.46890258789062,,,
2026-01-18 18:00:00,308.8,367.203,87728.905,17609.02,22.1,29202.75,24665.035,17631.12,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,18,18,17_24,TimeMixer,308.8,239.53102111816406,,,
2026-01-18 19:00:00,259.1,352.152,85536.495,17831.415,0.1875,29176.0,22241.3925,17831.6025,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,19,19,17_24,TimeMixer,259.1,226.85971069335938,,,
